SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,131401,192.168.104.221,15
4.75E+18,4.75E+18,164927,192.168.104.221,15
4.75E+18,4.75E+18,114582,192.168.104.221,15
4.75E+18,4.75E+18,81039,192.168.104.221,15
4.75E+18,4.75E+18,152933,192.168.104.221,15
4.75E+18,4.75E+18,114585,192.168.104.221,16
4.75E+18,4.75E+18,114586,192.168.104.221,16
4.75E+18,4.75E+18,131437,192.168.104.221,16
4.75E+18,4.75E+18,114533,192.168.104.221,16
4.75E+18,4.75E+18,81052,192.168.104.221,16
4.75E+18,4.75E+18,80993,192.168.104.221,16
4.75E+18,4.75E+18,81062,192.168.104.221,16
4.75E+18,4.75E+18,136330,192.168.104.221,16
4.75E+18,4.75E+18,114558,192.168.104.221,16
4.75E+18,4.75E+18,114633,192.168.104.221,16
4.75E+18,4.75E+18,97840,192.168.104.221,16
4.75E+18,4.75E+18,81000,192.168.104.221,16
4.75E+18,4.75E+18,114566,192.168.104.221,16
4.75E+18,4.75E+18,81039,192.168.104.221,16
4.75E+18,4.75E+18,114545,192.168.104.221,16
4.75E+18,4.75E+18,156901,192.168.104.221,16
4.75E+18,4.75E+18,114347,192.168.104.221,16
4.75E+18,4.75E+18,81018,192.168.104.221,16
4.75E+18,4.75E+18,114588,192.168.104.221,16
4.75E+18,4.75E+18,114604,192.168.104.221,16
4.75E+18,4.75E+18,81002,192.168.104.221,16
4.75E+18,4.75E+18,131378,192.168.104.221,16
4.75E+18,4.75E+18,81005,192.168.104.221,16
4.75E+18,4.75E+18,131386,192.168.104.221,16
4.75E+18,4.75E+18,114679,192.168.104.221,16
4.75E+18,4.75E+18,97721,192.168.104.221,16
4.75E+18,4.75E+18,114573,192.168.104.221,16
4.75E+18,4.75E+18,114620,192.168.104.221,16
4.75E+18,4.75E+18,81037,192.168.104.221,16
4.75E+18,4.75E+18,114656,192.168.104.221,16
4.75E+18,4.75E+18,114571,192.168.104.221,16
4.75E+18,4.75E+18,81037,192.168.104.221,16
4.75E+18,4.75E+18,102491,192.168.104.221,16
4.75E+18,4.75E+18,81016,192.168.104.221,16
4.75E+18,4.75E+18,114615,192.168.104.221,16
4.75E+18,4.75E+18,114605,192.168.104.221,16
4.75E+18,4.75E+18,114624,192.168.104.221,16
4.75E+18,4.75E+18,114549,192.168.104.221,16
4.75E+18,4.75E+18,114581,192.168.104.221,16
4.75E+18,4.75E+18,148177,192.168.104.221,16
4.75E+18,4.75E+18,114584,192.168.104.221,16
4.75E+18,4.75E+18,148223,192.168.104.221,16
4.75E+18,4.75E+18,114512,192.168.104.221,16
4.75E+18,4.75E+18,114592,192.168.104.221,16
4.75E+18,4.75E+18,114547,192.168.104.221,16
4.75E+18,4.75E+18,81018,192.168.104.221,16
4.75E+18,4.75E+18,81043,192.168.104.221,16
4.75E+18,4.75E+18,81037,192.168.104.221,16
4.75E+18,4.75E+18,114547,192.168.104.221,16
4.75E+18,4.75E+18,119240,192.168.104.221,16
4.75E+18,4.75E+18,148053,192.168.104.221,16
4.75E+18,4.75E+18,114526,192.168.104.221,16
4.75E+18,4.75E+18,81028,192.168.104.221,16
4.75E+18,4.75E+18,81021,192.168.104.221,16
4.75E+18,4.75E+18,114547,192.168.104.221,16
4.75E+18,4.75E+18,81046,192.168.104.221,16
4.75E+18,4.75E+18,148225,192.168.104.221,16
4.75E+18,4.75E+18,114551,192.168.104.221,16
4.75E+18,4.75E+18,114682,192.168.104.221,16
4.75E+18,4.75E+18,81007,192.168.104.221,16
4.75E+18,4.75E+18,81021,192.168.104.221,16
4.75E+18,4.75E+18,114537,192.168.104.221,16
4.75E+18,4.75E+18,80975,192.168.104.221,16
4.75E+18,4.75E+18,114578,192.168.104.221,16
4.75E+18,4.75E+18,81006,192.168.104.221,16
4.75E+18,4.75E+18,114611,192.168.104.221,16
4.75E+18,4.75E+18,85599,192.168.104.221,16
4.75E+18,4.75E+18,114490,192.168.104.221,16
4.75E+18,4.75E+18,81003,192.168.104.221,16
4.75E+18,4.75E+18,114701,192.168.104.221,16
4.75E+18,4.75E+18,80945,192.168.104.221,16
4.75E+18,4.75E+18,114611,192.168.104.221,16
4.75E+18,4.75E+18,81003,192.168.104.221,16
4.75E+18,4.75E+18,114541,192.168.104.221,16
4.75E+18,4.75E+18,114555,192.168.104.221,16
4.75E+18,4.75E+18,114674,192.168.104.221,16
4.75E+18,4.75E+18,147226,192.168.104.221,16
4.75E+18,4.75E+18,81055,192.168.104.221,16
4.75E+18,4.75E+18,81007,192.168.104.221,16
4.75E+18,4.75E+18,114589,192.168.104.221,16
4.75E+18,4.75E+18,131370,192.168.104.221,16
4.75E+18,4.75E+18,81015,192.168.104.221,16
4.75E+18,4.75E+18,114532,192.168.104.221,16
4.75E+18,4.75E+18,119257,192.168.104.221,16
4.75E+18,4.75E+18,80922,192.168.104.221,16
4.75E+18,4.75E+18,80982,192.168.104.221,16
4.75E+18,4.75E+18,114545,192.168.104.221,16
4.75E+18,4.75E+18,114561,192.168.104.221,16
4.75E+18,4.75E+18,97801,192.168.104.221,16
4.75E+18,4.75E+18,114557,192.168.104.221,16
4.75E+18,4.75E+18,81023,192.168.104.221,16
4.75E+18,4.75E+18,114878,192.168.104.221,16
4.75E+18,4.75E+18,114593,192.168.104.221,16
4.75E+18,4.75E+18,114497,192.168.104.221,16
4.75E+18,4.75E+18,97788,192.168.104.221,16
4.75E+18,4.75E+18,148130,192.168.104.221,16
4.75E+18,4.75E+18,81005,192.168.104.221,16
4.75E+18,4.75E+18,114564,192.168.104.221,16
4.75E+18,4.75E+18,81005,192.168.104.221,16
4.75E+18,4.75E+18,131315,192.168.104.221,16
4.75E+18,4.75E+18,85683,192.168.104.221,16
4.75E+18,4.75E+18,131227,192.168.104.221,16
4.75E+18,4.75E+18,80989,192.168.104.221,16
4.75E+18,4.75E+18,81033,192.168.104.221,16
4.75E+18,4.75E+18,81049,192.168.104.221,16
4.75E+18,4.75E+18,81058,192.168.104.221,16
4.75E+18,4.75E+18,81084,192.168.104.221,16
4.75E+18,4.75E+18,81034,192.168.104.221,16
4.75E+18,4.75E+18,114523,192.168.104.221,16
4.75E+18,4.75E+18,114594,192.168.104.221,16
4.75E+18,4.75E+18,114533,192.168.104.221,16
4.75E+18,4.75E+18,148165,192.168.104.221,16
4.75E+18,4.75E+18,114544,192.168.104.221,16
4.75E+18,4.75E+18,131381,192.168.104.221,16
4.75E+18,4.75E+18,114608,192.168.104.221,16
4.75E+18,4.75E+18,114567,192.168.104.221,16
4.75E+18,4.75E+18,81019,192.168.104.221,16
4.75E+18,4.75E+18,88781,192.168.104.221,16
4.75E+18,4.75E+18,131284,192.168.104.221,16
4.75E+18,4.75E+18,81045,192.168.104.221,16
4.75E+18,4.75E+18,80967,192.168.104.221,16
4.75E+18,4.75E+18,97744,192.168.104.221,16
4.75E+18,4.75E+18,80971,192.168.104.221,16
4.75E+18,4.75E+18,114527,192.168.104.221,16
4.75E+18,4.75E+18,80979,192.168.104.221,16
4.75E+18,4.75E+18,80969,192.168.104.221,16
4.75E+18,4.75E+18,114684,192.168.104.221,16
4.75E+18,4.75E+18,80965,192.168.104.221,16
4.75E+18,4.75E+18,97767,192.168.104.221,16
4.75E+18,4.75E+18,114539,192.168.104.221,16
4.75E+18,4.75E+18,114532,192.168.104.221,16
4.75E+18,4.75E+18,81034,192.168.104.221,16
4.75E+18,4.75E+18,131349,192.168.104.221,16
4.75E+18,4.75E+18,181653,192.168.104.221,16
4.75E+18,4.75E+18,85626,192.168.104.221,16
4.75E+18,4.75E+18,114422,192.168.104.221,16
4.75E+18,4.75E+18,131359,192.168.104.221,16
4.75E+18,4.75E+18,80963,192.168.104.221,16
4.75E+18,4.75E+18,80975,192.168.104.221,16
4.75E+18,4.75E+18,114551,192.168.104.221,16
4.75E+18,4.75E+18,114548,192.168.104.221,16
4.75E+18,4.75E+18,80980,192.168.104.221,16
4.75E+18,4.75E+18,114696,192.168.104.221,16
4.75E+18,4.75E+18,114657,192.168.104.221,16
4.75E+18,4.75E+18,80948,192.168.104.221,16
4.75E+18,4.75E+18,131236,192.168.104.221,16
4.75E+18,4.75E+18,131257,192.168.104.221,16
4.75E+18,4.75E+18,114466,192.168.104.221,16
4.75E+18,4.75E+18,131218,192.168.104.221,16
4.75E+18,4.75E+18,114503,192.168.104.221,16
4.75E+18,4.75E+18,80945,192.168.104.221,16
4.75E+18,4.75E+18,85594,192.168.104.221,16
4.75E+18,4.75E+18,114440,192.168.104.221,16
4.75E+18,4.75E+18,114869,192.168.104.221,16
4.75E+18,4.75E+18,115045,192.168.104.221,16
4.75E+18,4.75E+18,81293,192.168.104.221,16
4.75E+18,4.75E+18,81232,192.168.104.221,16
4.75E+18,4.75E+18,81319,192.168.104.221,16
4.75E+18,4.75E+18,114879,192.168.104.221,16
4.75E+18,4.75E+18,114879,192.168.104.221,16
4.75E+18,4.75E+18,115010,192.168.104.221,16
4.75E+18,4.75E+18,114845,192.168.104.221,16
4.75E+18,4.75E+18,114838,192.168.104.221,16
4.75E+18,4.75E+18,114804,192.168.104.221,16
4.75E+18,4.75E+18,198702,192.168.104.221,16
4.75E+18,4.75E+18,114801,192.168.104.221,16
4.75E+18,4.75E+18,114808,192.168.104.221,16
4.75E+18,4.75E+18,114867,192.168.104.221,16
4.75E+18,4.75E+18,153520,192.168.104.221,16
4.75E+18,4.75E+18,114885,192.168.104.221,16
4.75E+18,4.75E+18,114487,192.168.104.221,16
4.75E+18,4.75E+18,114432,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,148041,192.168.104.221,16
4.75E+18,4.75E+18,114466,192.168.104.221,16
4.75E+18,4.75E+18,114504,192.168.104.221,16
4.75E+18,4.75E+18,148120,192.168.104.221,16
4.75E+18,4.75E+18,181707,192.168.104.221,16
4.75E+18,4.75E+18,114402,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,114475,192.168.104.221,16
4.75E+18,4.75E+18,114507,192.168.104.221,16
4.75E+18,4.75E+18,114481,192.168.104.221,16
4.75E+18,4.75E+18,148088,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,119257,192.168.104.221,16
4.75E+18,4.75E+18,114439,192.168.104.221,16
4.75E+18,4.75E+18,114452,192.168.104.221,16
4.75E+18,4.75E+18,114443,192.168.104.221,16
4.75E+18,4.75E+18,97654,192.168.104.221,16
4.75E+18,4.75E+18,148031,192.168.104.221,16
4.75E+18,4.75E+18,114517,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,148194,192.168.104.221,16
4.75E+18,4.75E+18,80840,192.168.104.221,16
4.75E+18,4.75E+18,114457,192.168.104.221,16
4.75E+18,4.75E+18,114470,192.168.104.221,16
4.75E+18,4.75E+18,114454,192.168.104.221,16
4.75E+18,4.75E+18,114492,192.168.104.221,16
4.75E+18,4.75E+18,114465,192.168.104.221,16
4.75E+18,4.75E+18,114455,192.168.104.221,16
4.75E+18,4.75E+18,119119,192.168.104.221,16
4.75E+18,4.75E+18,114414,192.168.104.221,16
4.75E+18,4.75E+18,114465,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,148030,192.168.104.221,16
4.75E+18,4.75E+18,114478,192.168.104.221,16
4.75E+18,4.75E+18,114419,192.168.104.221,16
4.75E+18,4.75E+18,181694,192.168.104.221,16
4.75E+18,4.75E+18,114476,192.168.104.221,16
4.75E+18,4.75E+18,114440,192.168.104.221,16
4.75E+18,4.75E+18,148007,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,114421,192.168.104.221,16
4.75E+18,4.75E+18,114455,192.168.104.221,16
4.75E+18,4.75E+18,114466,192.168.104.221,16
4.75E+18,4.75E+18,127873,192.168.104.221,16
4.75E+18,4.75E+18,114460,192.168.104.221,16
4.75E+18,4.75E+18,114504,192.168.104.221,16
4.75E+18,4.75E+18,114412,192.168.104.221,16
4.75E+18,4.75E+18,114462,192.168.104.221,16
4.75E+18,4.75E+18,114471,192.168.104.221,16
4.75E+18,4.75E+18,114455,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,114634,192.168.104.221,16
4.75E+18,4.75E+18,114442,192.168.104.221,16
4.75E+18,4.75E+18,114456,192.168.104.221,16
4.75E+18,4.75E+18,114438,192.168.104.221,16
4.75E+18,4.75E+18,114435,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,114408,192.168.104.221,16
4.75E+18,4.75E+18,114472,192.168.104.221,16
4.75E+18,4.75E+18,119152,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,114442,192.168.104.221,16
4.75E+18,4.75E+18,114440,192.168.104.221,16
4.75E+18,4.75E+18,114408,192.168.104.221,16
4.75E+18,4.75E+18,114396,192.168.104.221,16
4.75E+18,4.75E+18,114516,192.168.104.221,16
4.75E+18,4.75E+18,114444,192.168.104.221,16
4.75E+18,4.75E+18,115927,192.168.104.221,16
4.75E+18,4.75E+18,148101,192.168.104.221,16
4.75E+18,4.75E+18,114182,192.168.104.221,16
4.75E+18,4.75E+18,97676,192.168.104.221,16
4.75E+18,4.75E+18,114475,192.168.104.221,16
4.75E+18,4.75E+18,114384,192.168.104.221,16
4.75E+18,4.75E+18,114428,192.168.104.221,16
4.75E+18,4.75E+18,97659,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,119154,192.168.104.221,16
4.75E+18,4.75E+18,114405,192.168.104.221,16
4.75E+18,4.75E+18,114572,192.168.104.221,16
4.75E+18,4.75E+18,114408,192.168.104.221,16
4.75E+18,4.75E+18,114443,192.168.104.221,16
4.75E+18,4.75E+18,114470,192.168.104.221,16
4.75E+18,4.75E+18,114893,192.168.104.221,16
4.75E+18,4.75E+18,114554,192.168.104.221,16
4.75E+18,4.75E+18,80930,192.168.104.221,16
4.75E+18,4.75E+18,114539,192.168.104.221,16
4.75E+18,4.75E+18,114495,192.168.104.221,16
4.75E+18,4.75E+18,114381,192.168.104.221,16
4.75E+18,4.75E+18,114450,192.168.104.221,16
4.75E+18,4.75E+18,114478,192.168.104.221,16
4.75E+18,4.75E+18,114417,192.168.104.221,16
4.75E+18,4.75E+18,114375,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,119124,192.168.104.221,16
4.75E+18,4.75E+18,114336,192.168.104.221,16
4.75E+18,4.75E+18,114419,192.168.104.221,16
4.75E+18,4.75E+18,114430,192.168.104.221,16
4.75E+18,4.75E+18,147976,192.168.104.221,16
4.75E+18,4.75E+18,114475,192.168.104.221,16
4.75E+18,4.75E+18,114498,192.168.104.221,16
4.75E+18,4.75E+18,114442,192.168.104.221,16
4.75E+18,4.75E+18,114446,192.168.104.221,16
4.75E+18,4.75E+18,148085,192.168.104.221,16
4.75E+18,4.75E+18,114340,192.168.104.221,16
4.75E+18,4.75E+18,114439,192.168.104.221,16
4.75E+18,4.75E+18,114400,192.168.104.221,16
4.75E+18,4.75E+18,114411,192.168.104.221,16
4.75E+18,4.75E+18,80902,192.168.104.221,16
4.75E+18,4.75E+18,147982,192.168.104.221,16
4.75E+18,4.75E+18,114409,192.168.104.221,16
4.75E+18,4.75E+18,119127,192.168.104.221,16
4.75E+18,4.75E+18,114397,192.168.104.221,16
4.75E+18,4.75E+18,147994,192.168.104.221,16
4.75E+18,4.75E+18,114427,192.168.104.221,16
4.75E+18,4.75E+18,114456,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,114447,192.168.104.221,16
4.75E+18,4.75E+18,114396,192.168.104.221,16
4.75E+18,4.75E+18,114390,192.168.104.221,16
4.75E+18,4.75E+18,148117,192.168.104.221,16
4.75E+18,4.75E+18,114355,192.168.104.221,16
4.75E+18,4.75E+18,114455,192.168.104.221,16
4.75E+18,4.75E+18,114462,192.168.104.221,16
4.75E+18,4.75E+18,114403,192.168.104.221,16
4.75E+18,4.75E+18,114416,192.168.104.221,16
4.75E+18,4.75E+18,114427,192.168.104.221,16
4.75E+18,4.75E+18,114393,192.168.104.221,16
4.75E+18,4.75E+18,152721,192.168.104.221,16
4.75E+18,4.75E+18,114401,192.168.104.221,16
4.75E+18,4.75E+18,114487,192.168.104.221,16
4.75E+18,4.75E+18,114410,192.168.104.221,16
4.75E+18,4.75E+18,114378,192.168.104.221,16
4.75E+18,4.75E+18,114461,192.168.104.221,16
4.75E+18,4.75E+18,114409,192.168.104.221,16
4.75E+18,4.75E+18,115621,192.168.104.221,16
4.75E+18,4.75E+18,114425,192.168.104.221,16
4.75E+18,4.75E+18,148084,192.168.104.221,16
4.75E+18,4.75E+18,80812,192.168.104.221,16
4.75E+18,4.75E+18,114435,192.168.104.221,16
4.75E+18,4.75E+18,97675,192.168.104.221,16
4.75E+18,4.75E+18,80916,192.168.104.221,16
4.75E+18,4.75E+18,80868,192.168.104.221,16
4.75E+18,4.75E+18,114629,192.168.104.221,16
4.75E+18,4.75E+18,131394,192.168.104.221,16
4.75E+18,4.75E+18,122140,192.168.104.221,16
4.75E+18,4.75E+18,114386,192.168.104.221,16
4.75E+18,4.75E+18,114426,192.168.104.221,16
4.75E+18,4.75E+18,114486,192.168.104.221,16
4.75E+18,4.75E+18,131229,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,114409,192.168.104.221,16
4.75E+18,4.75E+18,80875,192.168.104.221,16
4.75E+18,4.75E+18,80859,192.168.104.221,16
4.75E+18,4.75E+18,148085,192.168.104.221,16
4.75E+18,4.75E+18,114435,192.168.104.221,16
4.75E+18,4.75E+18,97677,192.168.104.221,16
4.75E+18,4.75E+18,114393,192.168.104.221,16
4.75E+18,4.75E+18,114457,192.168.104.221,16
4.75E+18,4.75E+18,114399,192.168.104.221,16
4.75E+18,4.75E+18,80883,192.168.104.221,16
4.75E+18,4.75E+18,97648,192.168.104.221,16
4.75E+18,4.75E+18,119081,192.168.104.221,16
4.75E+18,4.75E+18,97690,192.168.104.221,16
4.75E+18,4.75E+18,97628,192.168.104.221,16
4.75E+18,4.75E+18,80829,192.168.104.221,16
4.75E+18,4.75E+18,80971,192.168.104.221,16
4.75E+18,4.75E+18,97641,192.168.104.221,16
4.75E+18,4.75E+18,82356,192.168.104.221,16
4.75E+18,4.75E+18,97721,192.168.104.221,16
4.75E+18,4.75E+18,80964,192.168.104.221,16
4.75E+18,4.75E+18,131398,192.168.104.221,16
4.75E+18,4.75E+18,131243,192.168.104.221,16
4.75E+18,4.75E+18,114561,192.168.104.221,16
4.75E+18,4.75E+18,131268,192.168.104.221,16
4.75E+18,4.75E+18,131306,192.168.104.221,16
4.75E+18,4.75E+18,114502,192.168.104.221,16
4.75E+18,4.75E+18,97723,192.168.104.221,16
4.75E+18,4.75E+18,80994,192.168.104.221,16
4.75E+18,4.75E+18,135950,192.168.104.221,16
4.75E+18,4.75E+18,114462,192.168.104.221,16
4.75E+18,4.75E+18,97734,192.168.104.221,16
4.75E+18,4.75E+18,114497,192.168.104.221,16
4.75E+18,4.75E+18,114505,192.168.104.221,16
4.75E+18,4.75E+18,131254,192.168.104.221,16
4.75E+18,4.75E+18,114507,192.168.104.221,16
4.75E+18,4.75E+18,97736,192.168.104.221,16
4.75E+18,4.75E+18,114482,192.168.104.221,16
4.75E+18,4.75E+18,114629,192.168.104.221,16
4.75E+18,4.75E+18,114456,192.168.104.221,16
4.75E+18,4.75E+18,80918,192.168.104.221,16
4.75E+18,4.75E+18,114515,192.168.104.221,16
4.75E+18,4.75E+18,81042,192.168.104.221,16
4.75E+18,4.75E+18,131227,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,114492,192.168.104.221,16
4.75E+18,4.75E+18,119148,192.168.104.221,16
4.75E+18,4.75E+18,114448,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,80943,192.168.104.221,16
4.75E+18,4.75E+18,80943,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,114534,192.168.104.221,16
4.75E+18,4.75E+18,80929,192.168.104.221,16
4.75E+18,4.75E+18,131295,192.168.104.221,16
4.75E+18,4.75E+18,114604,192.168.104.221,16
4.75E+18,4.75E+18,131263,192.168.104.221,16
4.75E+18,4.75E+18,114493,192.168.104.221,16
4.75E+18,4.75E+18,131269,192.168.104.221,16
4.75E+18,4.75E+18,80932,192.168.104.221,16
4.75E+18,4.75E+18,131360,192.168.104.221,16
4.75E+18,4.75E+18,80967,192.168.104.221,16
4.75E+18,4.75E+18,80970,192.168.104.221,16
4.75E+18,4.75E+18,102443,192.168.104.221,16
4.75E+18,4.75E+18,80884,192.168.104.221,16
4.75E+18,4.75E+18,131289,192.168.104.221,16
4.75E+18,4.75E+18,97706,192.168.104.221,16
4.75E+18,4.75E+18,114468,192.168.104.221,16
4.75E+18,4.75E+18,164813,192.168.104.221,16
4.75E+18,4.75E+18,80934,192.168.104.221,16
4.75E+18,4.75E+18,114498,192.168.104.221,16
4.75E+18,4.75E+18,148040,192.168.104.221,16
4.75E+18,4.75E+18,148183,192.168.104.221,16
4.75E+18,4.75E+18,97742,192.168.104.221,16
4.75E+18,4.75E+18,147997,192.168.104.221,16
4.75E+18,4.75E+18,80922,192.168.104.221,16
4.75E+18,4.75E+18,131295,192.168.104.221,16
4.75E+18,4.75E+18,80922,192.168.104.221,16
4.75E+18,4.75E+18,164801,192.168.104.221,16
4.75E+18,4.75E+18,80917,192.168.104.221,16
4.75E+18,4.75E+18,102418,192.168.104.221,16
4.75E+18,4.75E+18,114467,192.168.104.221,16
4.75E+18,4.75E+18,80960,192.168.104.221,16
4.75E+18,4.75E+18,114564,192.168.104.221,16
4.75E+18,4.75E+18,131262,192.168.104.221,16
4.75E+18,4.75E+18,98059,192.168.104.221,16
4.75E+18,4.75E+18,148027,192.168.104.221,16
4.75E+18,4.75E+18,131236,192.168.104.221,16
4.75E+18,4.75E+18,114480,192.168.104.221,16
