SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,157301,192.168.104.221,16
4.75E+18,4.75E+18,161896,192.168.104.221,16
4.75E+18,4.75E+18,157026,192.168.104.221,16
4.75E+18,4.75E+18,157002,192.168.104.221,16
4.75E+18,4.75E+18,157311,192.168.104.221,16
4.75E+18,4.75E+18,156989,192.168.104.221,16
4.75E+18,4.75E+18,156751,192.168.104.221,16
4.75E+18,4.75E+18,224363,192.168.104.221,16
4.75E+18,4.75E+18,156792,192.168.104.221,16
4.75E+18,4.75E+18,157313,192.168.104.221,16
4.75E+18,4.75E+18,157314,192.168.104.221,16
4.75E+18,4.75E+18,157273,192.168.104.221,16
4.75E+18,4.75E+18,162010,192.168.104.221,16
4.75E+18,4.75E+18,156510,192.168.104.221,16
4.75E+18,4.75E+18,157129,192.168.104.221,16
4.75E+18,4.75E+18,157063,192.168.104.221,16
4.75E+18,4.75E+18,156928,192.168.104.221,16
4.75E+18,4.75E+18,157053,192.168.104.221,16
4.75E+18,4.75E+18,224892,192.168.104.221,16
4.75E+18,4.75E+18,157717,192.168.104.221,16
4.75E+18,4.75E+18,156805,192.168.104.221,16
4.75E+18,4.75E+18,157364,192.168.104.221,16
4.75E+18,4.75E+18,157593,192.168.104.221,16
4.75E+18,4.75E+18,161165,192.168.104.221,16
4.75E+18,4.75E+18,157285,192.168.104.221,16
4.75E+18,4.75E+18,156660,192.168.104.221,16
4.75E+18,4.75E+18,156702,192.168.104.221,16
4.75E+18,4.75E+18,157518,192.168.104.221,16
4.75E+18,4.75E+18,157899,192.168.104.221,16
4.75E+18,4.75E+18,157702,192.168.104.221,16
4.75E+18,4.75E+18,157488,192.168.104.221,16
4.75E+18,4.75E+18,157008,192.168.104.221,16
4.75E+18,4.75E+18,157264,192.168.104.221,16
4.75E+18,4.75E+18,157312,192.168.104.221,16
4.75E+18,4.75E+18,156838,192.168.104.221,16
4.75E+18,4.75E+18,157583,192.168.104.221,16
4.75E+18,4.75E+18,157537,192.168.104.221,16
4.75E+18,4.75E+18,157021,192.168.104.221,16
4.75E+18,4.75E+18,157260,192.168.104.221,16
4.75E+18,4.75E+18,224381,192.168.104.221,16
4.75E+18,4.75E+18,157319,192.168.104.221,16
4.75E+18,4.75E+18,157702,192.168.104.221,16
4.75E+18,4.75E+18,157974,192.168.104.221,16
4.75E+18,4.75E+18,157397,192.168.104.221,16
4.75E+18,4.75E+18,157345,192.168.104.221,16
4.75E+18,4.75E+18,156907,192.168.104.221,16
4.75E+18,4.75E+18,157548,192.168.104.221,16
4.75E+18,4.75E+18,156934,192.168.104.221,16
4.75E+18,4.75E+18,157146,192.168.104.221,16
4.75E+18,4.75E+18,156946,192.168.104.221,16
4.75E+18,4.75E+18,156939,192.168.104.221,16
4.75E+18,4.75E+18,224615,192.168.104.221,16
4.75E+18,4.75E+18,157011,192.168.104.221,16
4.75E+18,4.75E+18,157136,192.168.104.221,16
4.75E+18,4.75E+18,157061,192.168.104.221,16
4.75E+18,4.75E+18,157328,192.168.104.221,16
4.75E+18,4.75E+18,164329,192.168.104.221,16
4.75E+18,4.75E+18,157005,192.168.104.221,16
4.75E+18,4.75E+18,156892,192.168.104.221,16
4.75E+18,4.75E+18,157275,192.168.104.221,16
4.75E+18,4.75E+18,157431,192.168.104.221,16
4.75E+18,4.75E+18,224059,192.168.104.221,16
4.75E+18,4.75E+18,156631,192.168.104.221,16
4.75E+18,4.75E+18,157339,192.168.104.221,16
4.75E+18,4.75E+18,157020,192.168.104.221,16
4.75E+18,4.75E+18,156750,192.168.104.221,16
4.75E+18,4.75E+18,157078,192.168.104.221,16
4.75E+18,4.75E+18,156786,192.168.104.221,16
4.75E+18,4.75E+18,156978,192.168.104.221,16
4.75E+18,4.75E+18,156728,192.168.104.221,16
4.75E+18,4.75E+18,157358,192.168.104.221,16
4.75E+18,4.75E+18,156914,192.168.104.221,16
4.75E+18,4.75E+18,157910,192.168.104.221,16
4.75E+18,4.75E+18,157501,192.168.104.221,16
4.75E+18,4.75E+18,224902,192.168.104.221,16
4.75E+18,4.75E+18,156917,192.168.104.221,16
4.75E+18,4.75E+18,157635,192.168.104.221,16
4.75E+18,4.75E+18,156930,192.168.104.221,16
4.75E+18,4.75E+18,156854,192.168.104.221,16
4.75E+18,4.75E+18,161957,192.168.104.221,16
4.75E+18,4.75E+18,156602,192.168.104.221,16
4.75E+18,4.75E+18,156738,192.168.104.221,16
4.75E+18,4.75E+18,156750,192.168.104.221,16
4.75E+18,4.75E+18,156598,192.168.104.221,16
4.75E+18,4.75E+18,156765,192.168.104.221,16
4.75E+18,4.75E+18,156290,192.168.104.221,16
4.75E+18,4.75E+18,156396,192.168.104.221,16
4.75E+18,4.75E+18,157710,192.168.104.221,16
4.75E+18,4.75E+18,173544,192.168.104.221,16
4.75E+18,4.75E+18,157498,192.168.104.221,16
4.75E+18,4.75E+18,157473,192.168.104.221,16
4.75E+18,4.75E+18,162213,192.168.104.221,16
4.75E+18,4.75E+18,157541,192.168.104.221,16
4.75E+18,4.75E+18,157653,192.168.104.221,16
4.75E+18,4.75E+18,156849,192.168.104.221,16
4.75E+18,4.75E+18,157449,192.168.104.221,16
4.75E+18,4.75E+18,156866,192.168.104.221,16
4.75E+18,4.75E+18,224749,192.168.104.221,16
4.75E+18,4.75E+18,157388,192.168.104.221,16
4.75E+18,4.75E+18,158002,192.168.104.221,16
4.75E+18,4.75E+18,157533,192.168.104.221,16
4.75E+18,4.75E+18,161870,192.168.104.221,16
4.75E+18,4.75E+18,157176,192.168.104.221,16
4.75E+18,4.75E+18,157597,192.168.104.221,16
4.75E+18,4.75E+18,156859,192.168.104.221,16
4.75E+18,4.75E+18,157185,192.168.104.221,16
4.75E+18,4.75E+18,157943,192.168.104.221,16
4.75E+18,4.75E+18,157544,192.168.104.221,16
4.75E+18,4.75E+18,157265,192.168.104.221,16
4.75E+18,4.75E+18,157280,192.168.104.221,16
4.75E+18,4.75E+18,157040,192.168.104.221,16
4.75E+18,4.75E+18,157219,192.168.104.221,16
4.75E+18,4.75E+18,209809,192.168.104.221,16
4.75E+18,4.75E+18,157866,192.168.104.221,16
4.75E+18,4.75E+18,157766,192.168.104.221,16
4.75E+18,4.75E+18,157192,192.168.104.221,16
4.75E+18,4.75E+18,157117,192.168.104.221,16
4.75E+18,4.75E+18,157746,192.168.104.221,16
4.75E+18,4.75E+18,156886,192.168.104.221,16
4.75E+18,4.75E+18,157007,192.168.104.221,16
4.75E+18,4.75E+18,156992,192.168.104.221,16
4.75E+18,4.75E+18,156936,192.168.104.221,16
4.75E+18,4.75E+18,156858,192.168.104.221,16
4.75E+18,4.75E+18,157860,192.168.104.221,16
4.75E+18,4.75E+18,156545,192.168.104.221,16
4.75E+18,4.75E+18,156726,192.168.104.221,16
4.75E+18,4.75E+18,156564,192.168.104.221,16
4.75E+18,4.75E+18,156472,192.168.104.221,16
4.75E+18,4.75E+18,156293,192.168.104.221,16
4.75E+18,4.75E+18,157067,192.168.104.221,16
4.75E+18,4.75E+18,156829,192.168.104.221,16
4.75E+18,4.75E+18,223737,192.168.104.221,16
4.75E+18,4.75E+18,156627,192.168.104.221,16
4.75E+18,4.75E+18,156636,192.168.104.221,16
4.75E+18,4.75E+18,161317,192.168.104.221,16
4.75E+18,4.75E+18,156499,192.168.104.221,16
4.75E+18,4.75E+18,156669,192.168.104.221,16
4.75E+18,4.75E+18,156816,192.168.104.221,16
4.75E+18,4.75E+18,156626,192.168.104.221,16
4.75E+18,4.75E+18,156414,192.168.104.221,16
4.75E+18,4.75E+18,224100,192.168.104.221,16
4.75E+18,4.75E+18,156497,192.168.104.221,16
4.75E+18,4.75E+18,156502,192.168.104.221,16
4.75E+18,4.75E+18,156532,192.168.104.221,16
4.75E+18,4.75E+18,157358,192.168.104.221,16
4.75E+18,4.75E+18,161337,192.168.104.221,16
4.75E+18,4.75E+18,156558,192.168.104.221,16
4.75E+18,4.75E+18,156628,192.168.104.221,16
4.75E+18,4.75E+18,157017,192.168.104.221,16
4.75E+18,4.75E+18,156819,192.168.104.221,16
4.75E+18,4.75E+18,157514,192.168.104.221,16
4.75E+18,4.75E+18,223853,192.168.104.221,16
4.75E+18,4.75E+18,157462,192.168.104.221,16
4.75E+18,4.75E+18,157011,192.168.104.221,16
4.75E+18,4.75E+18,157720,192.168.104.221,16
4.75E+18,4.75E+18,156845,192.168.104.221,16
4.75E+18,4.75E+18,156845,192.168.104.221,16
4.75E+18,4.75E+18,162055,192.168.104.221,16
4.75E+18,4.75E+18,156949,192.168.104.221,16
4.75E+18,4.75E+18,157018,192.168.104.221,16
4.75E+18,4.75E+18,156873,192.168.104.221,16
4.75E+18,4.75E+18,157680,192.168.104.221,16
4.75E+18,4.75E+18,156985,192.168.104.221,16
4.75E+18,4.75E+18,224395,192.168.104.221,16
4.75E+18,4.75E+18,157012,192.168.104.221,16
4.75E+18,4.75E+18,157218,192.168.104.221,16
4.75E+18,4.75E+18,156892,192.168.104.221,16
4.75E+18,4.75E+18,157008,192.168.104.221,16
4.75E+18,4.75E+18,161748,192.168.104.221,16
4.75E+18,4.75E+18,156614,192.168.104.221,16
4.75E+18,4.75E+18,156956,192.168.104.221,16
4.75E+18,4.75E+18,156701,192.168.104.221,16
4.75E+18,4.75E+18,156883,192.168.104.221,16
4.75E+18,4.75E+18,156497,192.168.104.221,16
4.75E+18,4.75E+18,224244,192.168.104.221,16
4.75E+18,4.75E+18,156977,192.168.104.221,16
4.75E+18,4.75E+18,162217,192.168.104.221,16
4.75E+18,4.75E+18,156831,192.168.104.221,16
4.75E+18,4.75E+18,156599,192.168.104.221,16
4.75E+18,4.75E+18,157266,192.168.104.221,16
4.75E+18,4.75E+18,157078,192.168.104.221,16
4.75E+18,4.75E+18,157131,192.168.104.221,16
4.75E+18,4.75E+18,156929,192.168.104.221,16
4.75E+18,4.75E+18,157741,192.168.104.221,16
4.75E+18,4.75E+18,157384,192.168.104.221,16
4.75E+18,4.75E+18,157251,192.168.104.221,16
4.75E+18,4.75E+18,157069,192.168.104.221,16
4.75E+18,4.75E+18,157562,192.168.104.221,16
4.75E+18,4.75E+18,157251,192.168.104.221,16
4.75E+18,4.75E+18,157322,192.168.104.221,16
4.75E+18,4.75E+18,156839,192.168.104.221,16
4.75E+18,4.75E+18,157518,192.168.104.221,16
4.75E+18,4.75E+18,156891,192.168.104.221,16
4.75E+18,4.75E+18,156514,192.168.104.221,16
4.75E+18,4.75E+18,156613,192.168.104.221,16
4.75E+18,4.75E+18,156915,192.168.104.221,16
4.75E+18,4.75E+18,156976,192.168.104.221,16
4.75E+18,4.75E+18,157430,192.168.104.221,16
4.75E+18,4.75E+18,157394,192.168.104.221,16
4.75E+18,4.75E+18,157590,192.168.104.221,16
4.75E+18,4.75E+18,157014,192.168.104.221,16
4.75E+18,4.75E+18,157567,192.168.104.221,16
4.75E+18,4.75E+18,162241,192.168.104.221,16
4.75E+18,4.75E+18,157433,192.168.104.221,16
4.75E+18,4.75E+18,157157,192.168.104.221,16
4.75E+18,4.75E+18,157857,192.168.104.221,16
4.75E+18,4.75E+18,156989,192.168.104.221,16
4.75E+18,4.75E+18,156944,192.168.104.221,16
4.75E+18,4.75E+18,157448,192.168.104.221,16
4.75E+18,4.75E+18,224533,192.168.104.221,16
4.75E+18,4.75E+18,157180,192.168.104.221,16
4.75E+18,4.75E+18,157300,192.168.104.221,16
4.75E+18,4.75E+18,157023,192.168.104.221,16
4.75E+18,4.75E+18,157168,192.168.104.221,16
4.75E+18,4.75E+18,162019,192.168.104.221,16
4.75E+18,4.75E+18,158057,192.168.104.221,16
4.75E+18,4.75E+18,157696,192.168.104.221,16
4.75E+18,4.75E+18,156807,192.168.104.221,16
4.75E+18,4.75E+18,157110,192.168.104.221,16
4.75E+18,4.75E+18,223997,192.168.104.221,16
4.75E+18,4.75E+18,156266,192.168.104.221,16
4.75E+18,4.75E+18,156367,192.168.104.221,16
4.75E+18,4.75E+18,156536,192.168.104.221,16
4.75E+18,4.75E+18,156168,192.168.104.221,16
4.75E+18,4.75E+18,156644,192.168.104.221,16
4.75E+18,4.75E+18,156497,192.168.104.221,16
4.75E+18,4.75E+18,160953,192.168.104.221,16
4.75E+18,4.75E+18,157281,192.168.104.221,16
4.75E+18,4.75E+18,156477,192.168.104.221,16
4.75E+18,4.75E+18,157167,192.168.104.221,16
4.75E+18,4.75E+18,157318,192.168.104.221,16
4.75E+18,4.75E+18,156583,192.168.104.221,16
4.75E+18,4.75E+18,156548,192.168.104.221,16
4.75E+18,4.75E+18,156278,192.168.104.221,16
4.75E+18,4.75E+18,156506,192.168.104.221,16
4.75E+18,4.75E+18,156728,192.168.104.221,16
4.75E+18,4.75E+18,156096,192.168.104.221,16
4.75E+18,4.75E+18,156925,192.168.104.221,16
4.75E+18,4.75E+18,156591,192.168.104.221,16
4.75E+18,4.75E+18,223787,192.168.104.221,16
4.75E+18,4.75E+18,156213,192.168.104.221,16
4.75E+18,4.75E+18,156615,192.168.104.221,16
4.75E+18,4.75E+18,156463,192.168.104.221,16
4.75E+18,4.75E+18,156280,192.168.104.221,16
4.75E+18,4.75E+18,164109,192.168.104.221,16
4.75E+18,4.75E+18,156227,192.168.104.221,16
4.75E+18,4.75E+18,156546,192.168.104.221,16
4.75E+18,4.75E+18,156212,192.168.104.221,16
4.75E+18,4.75E+18,156407,192.168.104.221,16
4.75E+18,4.75E+18,156451,192.168.104.221,16
4.75E+18,4.75E+18,156476,192.168.104.221,16
4.75E+18,4.75E+18,156609,192.168.104.221,16
4.75E+18,4.75E+18,156491,192.168.104.221,16
4.75E+18,4.75E+18,156359,192.168.104.221,16
4.75E+18,4.75E+18,156575,192.168.104.221,16
4.75E+18,4.75E+18,157127,192.168.104.221,16
4.75E+18,4.75E+18,157279,192.168.104.221,16
4.75E+18,4.75E+18,156556,192.168.104.221,16
4.75E+18,4.75E+18,157578,192.168.104.221,16
4.75E+18,4.75E+18,157177,192.168.104.221,16
4.75E+18,4.75E+18,157233,192.168.104.221,16
4.75E+18,4.75E+18,156965,192.168.104.221,16
4.75E+18,4.75E+18,156646,192.168.104.221,16
4.75E+18,4.75E+18,157655,192.168.104.221,16
4.75E+18,4.75E+18,161700,192.168.104.221,16
4.75E+18,4.75E+18,157147,192.168.104.221,16
4.75E+18,4.75E+18,156925,192.168.104.221,16
4.75E+18,4.75E+18,156843,192.168.104.221,16
4.75E+18,4.75E+18,156747,192.168.104.221,16
4.75E+18,4.75E+18,156684,192.168.104.221,16
4.75E+18,4.75E+18,156942,192.168.104.221,16
4.75E+18,4.75E+18,156751,192.168.104.221,16
4.75E+18,4.75E+18,157662,192.168.104.221,16
4.75E+18,4.75E+18,156784,192.168.104.221,16
4.75E+18,4.75E+18,156884,192.168.104.221,16
4.75E+18,4.75E+18,161943,192.168.104.221,16
4.75E+18,4.75E+18,156691,192.168.104.221,16
4.75E+18,4.75E+18,157058,192.168.104.221,16
4.75E+18,4.75E+18,157656,192.168.104.221,16
4.75E+18,4.75E+18,156892,192.168.104.221,16
4.75E+18,4.75E+18,156990,192.168.104.221,16
4.75E+18,4.75E+18,156982,192.168.104.221,16
4.75E+18,4.75E+18,224428,192.168.104.221,16
4.75E+18,4.75E+18,157258,192.168.104.221,16
4.75E+18,4.75E+18,157628,192.168.104.221,16
4.75E+18,4.75E+18,156863,192.168.104.221,16
4.75E+18,4.75E+18,156918,192.168.104.221,16
4.75E+18,4.75E+18,157474,192.168.104.221,16
4.75E+18,4.75E+18,156790,192.168.104.221,16
4.75E+18,4.75E+18,156638,192.168.104.221,16
4.75E+18,4.75E+18,156477,192.168.104.221,16
4.75E+18,4.75E+18,223786,192.168.104.221,16
4.75E+18,4.75E+18,156350,192.168.104.221,16
4.75E+18,4.75E+18,156662,192.168.104.221,16
4.75E+18,4.75E+18,157471,192.168.104.221,16
4.75E+18,4.75E+18,156549,192.168.104.221,16
4.75E+18,4.75E+18,157514,192.168.104.221,16
4.75E+18,4.75E+18,157269,192.168.104.221,16
4.75E+18,4.75E+18,157040,192.168.104.221,16
4.75E+18,4.75E+18,224599,192.168.104.221,16
4.75E+18,4.75E+18,156991,192.168.104.221,16
4.75E+18,4.75E+18,156716,192.168.104.221,16
4.75E+18,4.75E+18,156799,192.168.104.221,16
4.75E+18,4.75E+18,156891,192.168.104.221,16
4.75E+18,4.75E+18,156608,192.168.104.221,16
4.75E+18,4.75E+18,156833,192.168.104.221,16
4.75E+18,4.75E+18,132088,192.168.104.221,16
4.75E+18,4.75E+18,156690,192.168.104.221,16
4.75E+18,4.75E+18,173324,192.168.104.221,16
4.75E+18,4.75E+18,157217,192.168.104.221,16
4.75E+18,4.75E+18,157134,192.168.104.221,16
4.75E+18,4.75E+18,156411,192.168.104.221,16
4.75E+18,4.75E+18,156942,192.168.104.221,16
4.75E+18,4.75E+18,161250,192.168.104.221,16
4.75E+18,4.75E+18,156082,192.168.104.221,16
4.75E+18,4.75E+18,156452,192.168.104.221,16
4.75E+18,4.75E+18,156029,192.168.104.221,16
4.75E+18,4.75E+18,190481,192.168.104.221,16
4.75E+18,4.75E+18,156671,192.168.104.221,16
4.75E+18,4.75E+18,156935,192.168.104.221,16
4.75E+18,4.75E+18,223875,192.168.104.221,16
4.75E+18,4.75E+18,156578,192.168.104.221,16
4.75E+18,4.75E+18,157007,192.168.104.221,16
4.75E+18,4.75E+18,156758,192.168.104.221,16
4.75E+18,4.75E+18,161043,192.168.104.221,16
4.75E+18,4.75E+18,173859,192.168.104.221,16
4.75E+18,4.75E+18,156800,192.168.104.221,16
4.75E+18,4.75E+18,157615,192.168.104.221,16
4.75E+18,4.75E+18,156674,192.168.104.221,16
4.75E+18,4.75E+18,156561,192.168.104.221,16
4.75E+18,4.75E+18,156477,192.168.104.221,16
4.75E+18,4.75E+18,156720,192.168.104.221,16
4.75E+18,4.75E+18,156446,192.168.104.221,16
4.75E+18,4.75E+18,156622,192.168.104.221,16
4.75E+18,4.75E+18,156630,192.168.104.221,16
4.75E+18,4.75E+18,156307,192.168.104.221,16
4.75E+18,4.75E+18,157421,192.168.104.221,16
4.75E+18,4.75E+18,156623,192.168.104.221,16
4.75E+18,4.75E+18,224506,192.168.104.221,16
4.75E+18,4.75E+18,156441,192.168.104.221,16
4.75E+18,4.75E+18,156402,192.168.104.221,16
4.75E+18,4.75E+18,156432,192.168.104.221,16
4.75E+18,4.75E+18,161227,192.168.104.221,16
4.75E+18,4.75E+18,156265,192.168.104.221,16
4.75E+18,4.75E+18,156526,192.168.104.221,16
4.75E+18,4.75E+18,156363,192.168.104.221,16
4.75E+18,4.75E+18,156631,192.168.104.221,16
4.75E+18,4.75E+18,223712,192.168.104.221,16
4.75E+18,4.75E+18,156215,192.168.104.221,16
4.75E+18,4.75E+18,173394,192.168.104.221,16
4.75E+18,4.75E+18,157139,192.168.104.221,16
4.75E+18,4.75E+18,157207,192.168.104.221,16
4.75E+18,4.75E+18,157431,192.168.104.221,16
4.75E+18,4.75E+18,161111,192.168.104.221,16
4.75E+18,4.75E+18,156879,192.168.104.221,16
4.75E+18,4.75E+18,140165,192.168.104.221,16
4.75E+18,4.75E+18,157130,192.168.104.221,16
4.75E+18,4.75E+18,173791,192.168.104.221,16
4.75E+18,4.75E+18,157020,192.168.104.221,16
4.75E+18,4.75E+18,157245,192.168.104.221,16
4.75E+18,4.75E+18,156970,192.168.104.221,16
4.75E+18,4.75E+18,157388,192.168.104.221,16
4.75E+18,4.75E+18,157028,192.168.104.221,16
4.75E+18,4.75E+18,162175,192.168.104.221,16
4.75E+18,4.75E+18,156887,192.168.104.221,16
4.75E+18,4.75E+18,156822,192.168.104.221,16
4.75E+18,4.75E+18,156914,192.168.104.221,16
4.75E+18,4.75E+18,156639,192.168.104.221,16
4.75E+18,4.75E+18,163907,192.168.104.221,16
4.75E+18,4.75E+18,156468,192.168.104.221,16
4.75E+18,4.75E+18,156711,192.168.104.221,16
4.75E+18,4.75E+18,156563,192.168.104.221,16
4.75E+18,4.75E+18,157266,192.168.104.221,16
4.75E+18,4.75E+18,156700,192.168.104.221,16
4.75E+18,4.75E+18,224481,192.168.104.221,16
4.75E+18,4.75E+18,156677,192.168.104.221,16
4.75E+18,4.75E+18,156638,192.168.104.221,16
4.75E+18,4.75E+18,157640,192.168.104.221,16
4.75E+18,4.75E+18,156755,192.168.104.221,16
4.75E+18,4.75E+18,156426,192.168.104.221,16
4.75E+18,4.75E+18,162155,192.168.104.221,16
4.75E+18,4.75E+18,156570,192.168.104.221,16
4.75E+18,4.75E+18,156854,192.168.104.221,16
4.75E+18,4.75E+18,156973,192.168.104.221,16
4.75E+18,4.75E+18,156697,192.168.104.221,16
4.75E+18,4.75E+18,156632,192.168.104.221,16
4.75E+18,4.75E+18,156245,192.168.104.221,16
4.75E+18,4.75E+18,224149,192.168.104.221,16
4.75E+18,4.75E+18,156466,192.168.104.221,16
4.75E+18,4.75E+18,156432,192.168.104.221,16
4.75E+18,4.75E+18,156881,192.168.104.221,16
4.75E+18,4.75E+18,173295,192.168.104.221,16
4.75E+18,4.75E+18,156688,192.168.104.221,16
4.75E+18,4.75E+18,156796,192.168.104.221,16
4.75E+18,4.75E+18,156436,192.168.104.221,16
4.75E+18,4.75E+18,157727,192.168.104.221,16
4.75E+18,4.75E+18,157475,192.168.104.221,16
4.75E+18,4.75E+18,156828,192.168.104.221,16
4.75E+18,4.75E+18,225220,192.168.104.221,16
4.75E+18,4.75E+18,156913,192.168.104.221,16
4.75E+18,4.75E+18,156753,192.168.104.221,16
4.75E+18,4.75E+18,140520,192.168.104.221,16
4.75E+18,4.75E+18,156830,192.168.104.221,16
4.75E+18,4.75E+18,157191,192.168.104.221,16
4.75E+18,4.75E+18,156741,192.168.104.221,16
4.75E+18,4.75E+18,156654,192.168.104.221,16
4.75E+18,4.75E+18,157142,192.168.104.221,16
4.75E+18,4.75E+18,156604,192.168.104.221,16
4.75E+18,4.75E+18,224236,192.168.104.221,16
4.75E+18,4.75E+18,157873,192.168.104.221,16
4.75E+18,4.75E+18,157012,192.168.104.221,16
4.75E+18,4.75E+18,156851,192.168.104.221,16
4.75E+18,4.75E+18,157218,192.168.104.221,16
4.75E+18,4.75E+18,156650,192.168.104.221,16
4.75E+18,4.75E+18,157041,192.168.104.221,16
4.75E+18,4.75E+18,161624,192.168.104.221,16
4.75E+18,4.75E+18,156738,192.168.104.221,16
4.75E+18,4.75E+18,156756,192.168.104.221,16
4.75E+18,4.75E+18,157387,192.168.104.221,16
4.75E+18,4.75E+18,156867,192.168.104.221,16
4.75E+18,4.75E+18,157577,192.168.104.221,16
4.75E+18,4.75E+18,156780,192.168.104.221,16
4.75E+18,4.75E+18,162470,192.168.104.221,16
4.75E+18,4.75E+18,156718,192.168.104.221,16
4.75E+18,4.75E+18,156882,192.168.104.221,16
4.75E+18,4.75E+18,157239,192.168.104.221,16
4.75E+18,4.75E+18,156715,192.168.104.221,16
4.75E+18,4.75E+18,156942,192.168.104.221,16
4.75E+18,4.75E+18,156984,192.168.104.221,16
4.75E+18,4.75E+18,157838,192.168.104.221,16
4.75E+18,4.75E+18,156907,192.168.104.221,16
4.75E+18,4.75E+18,158094,192.168.104.221,16
4.75E+18,4.75E+18,157081,192.168.104.221,16
4.75E+18,4.75E+18,157331,192.168.104.221,16
4.75E+18,4.75E+18,161792,192.168.104.221,16
4.75E+18,4.75E+18,156933,192.168.104.221,16
4.75E+18,4.75E+18,156757,192.168.104.221,16
4.75E+18,4.75E+18,156591,192.168.104.221,16
4.75E+18,4.75E+18,157677,192.168.104.221,16
4.75E+18,4.75E+18,157368,192.168.104.221,16
4.75E+18,4.75E+18,157580,192.168.104.221,16
4.75E+18,4.75E+18,156992,192.168.104.221,16
4.75E+18,4.75E+18,224903,192.168.104.221,16
4.75E+18,4.75E+18,156763,192.168.104.221,16
4.75E+18,4.75E+18,156908,192.168.104.221,16
4.75E+18,4.75E+18,156815,192.168.104.221,16
4.75E+18,4.75E+18,156948,192.168.104.221,16
4.75E+18,4.75E+18,156990,192.168.104.221,16
4.75E+18,4.75E+18,156794,192.168.104.221,16
4.75E+18,4.75E+18,156953,192.168.104.221,16
