SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,115028,192.168.104.221,15
4.7451E+18,4.7451E+18,115042,192.168.104.221,15
4.7451E+18,4.7451E+18,148561,192.168.104.221,15
4.7451E+18,4.7451E+18,115006,192.168.104.221,15
4.7451E+18,4.7451E+18,124583,192.168.104.221,15
4.7451E+18,4.7451E+18,114988,192.168.104.221,15
4.7451E+18,4.7451E+18,115028,192.168.104.221,15
4.7451E+18,4.7451E+18,114992,192.168.104.221,15
4.7451E+18,4.7451E+18,148599,192.168.104.221,15
4.7451E+18,4.7451E+18,114993,192.168.104.221,15
4.7451E+18,4.7451E+18,115313,192.168.104.221,15
4.7451E+18,4.7451E+18,114972,192.168.104.221,15
4.7451E+18,4.7451E+18,119856,192.168.104.221,15
4.7451E+18,4.7451E+18,115094,192.168.104.221,15
4.7451E+18,4.7451E+18,114997,192.168.104.221,15
4.7451E+18,4.7451E+18,115030,192.168.104.221,15
4.7451E+18,4.7451E+18,114981,192.168.104.221,15
4.7451E+18,4.7451E+18,148541,192.168.104.221,15
4.7451E+18,4.7451E+18,114997,192.168.104.221,15
4.7451E+18,4.7451E+18,148547,192.168.104.221,15
4.7451E+18,4.7451E+18,119430,192.168.104.221,15
4.7451E+18,4.7451E+18,148536,192.168.104.221,15
4.7451E+18,4.7451E+18,115007,192.168.104.221,15
4.7451E+18,4.7451E+18,114895,192.168.104.221,15
4.7451E+18,4.7451E+18,114902,192.168.104.221,15
4.7451E+18,4.7451E+18,114847,192.168.104.221,15
4.7451E+18,4.7451E+18,114594,192.168.104.221,15
4.7451E+18,4.7451E+18,114648,192.168.104.221,15
4.7451E+18,4.7451E+18,119191,192.168.104.221,15
4.7451E+18,4.7451E+18,114659,192.168.104.221,15
4.7451E+18,4.7451E+18,148177,192.168.104.221,15
4.7451E+18,4.7451E+18,97838,192.168.104.221,15
4.7451E+18,4.7451E+18,97809,192.168.104.221,15
4.7451E+18,4.7451E+18,114606,192.168.104.221,15
4.7451E+18,4.7451E+18,114602,192.168.104.221,15
4.7451E+18,4.7451E+18,114666,192.168.104.221,15
4.7451E+18,4.7451E+18,119155,192.168.104.221,15
4.7451E+18,4.7451E+18,81051,192.168.104.221,15
4.7451E+18,4.7451E+18,131422,192.168.104.221,15
4.7451E+18,4.7451E+18,131391,192.168.104.221,15
4.7451E+18,4.7451E+18,81017,192.168.104.221,15
4.7451E+18,4.7451E+18,114563,192.168.104.221,15
4.7451E+18,4.7451E+18,97812,192.168.104.221,15
4.7451E+18,4.7451E+18,114613,192.168.104.221,15
4.7451E+18,4.7451E+18,86272,192.168.104.221,16
4.7451E+18,4.7451E+18,114994,192.168.104.221,16
4.7451E+18,4.7451E+18,81429,192.168.104.221,16
4.7451E+18,4.7451E+18,81440,192.168.104.221,16
4.7451E+18,4.7451E+18,81370,192.168.104.221,16
4.7451E+18,4.7451E+18,98199,192.168.104.221,16
4.7451E+18,4.7451E+18,81349,192.168.104.221,16
4.7451E+18,4.7451E+18,114951,192.168.104.221,16
4.7451E+18,4.7451E+18,86295,192.168.104.221,16
4.7451E+18,4.7451E+18,81366,192.168.104.221,16
4.7451E+18,4.7451E+18,81416,192.168.104.221,16
4.7451E+18,4.7451E+18,81388,192.168.104.221,16
4.7451E+18,4.7451E+18,81360,192.168.104.221,16
4.7451E+18,4.7451E+18,81482,192.168.104.221,16
4.7451E+18,4.7451E+18,81406,192.168.104.221,16
4.7451E+18,4.7451E+18,98145,192.168.104.221,16
4.7451E+18,4.7451E+18,90052,192.168.104.221,16
4.7451E+18,4.7451E+18,81335,192.168.104.221,16
4.7451E+18,4.7451E+18,81371,192.168.104.221,16
4.7451E+18,4.7451E+18,81393,192.168.104.221,16
4.7451E+18,4.7451E+18,81365,192.168.104.221,16
4.7451E+18,4.7451E+18,81392,192.168.104.221,16
4.7451E+18,4.7451E+18,114999,192.168.104.221,16
4.7451E+18,4.7451E+18,81412,192.168.104.221,16
4.7451E+18,4.7451E+18,81384,192.168.104.221,16
4.7451E+18,4.7451E+18,115046,192.168.104.221,16
4.7451E+18,4.7451E+18,148438,192.168.104.221,16
4.7451E+18,4.7451E+18,81401,192.168.104.221,16
4.7451E+18,4.7451E+18,114996,192.168.104.221,16
4.7451E+18,4.7451E+18,81477,192.168.104.221,16
4.7451E+18,4.7451E+18,114933,192.168.104.221,16
4.7451E+18,4.7451E+18,114999,192.168.104.221,16
4.7451E+18,4.7451E+18,81393,192.168.104.221,16
4.7451E+18,4.7451E+18,86400,192.168.104.221,16
4.7451E+18,4.7451E+18,114962,192.168.104.221,16
4.7451E+18,4.7451E+18,98139,192.168.104.221,16
4.7451E+18,4.7451E+18,114949,192.168.104.221,16
4.7451E+18,4.7451E+18,81400,192.168.104.221,16
4.7451E+18,4.7451E+18,81275,192.168.104.221,16
4.7451E+18,4.7451E+18,81390,192.168.104.221,16
4.7451E+18,4.7451E+18,81410,192.168.104.221,16
4.7451E+18,4.7451E+18,81389,192.168.104.221,16
4.7451E+18,4.7451E+18,148617,192.168.104.221,16
4.7451E+18,4.7451E+18,98071,192.168.104.221,16
4.7451E+18,4.7451E+18,114897,192.168.104.221,16
4.7451E+18,4.7451E+18,81384,192.168.104.221,16
4.7451E+18,4.7451E+18,81384,192.168.104.221,16
4.7451E+18,4.7451E+18,148514,192.168.104.221,16
4.7451E+18,4.7451E+18,81396,192.168.104.221,16
4.7451E+18,4.7451E+18,114956,192.168.104.221,16
4.7451E+18,4.7451E+18,86372,192.168.104.221,16
4.7451E+18,4.7451E+18,81305,192.168.104.221,16
4.7451E+18,4.7451E+18,114915,192.168.104.221,16
4.7451E+18,4.7451E+18,114919,192.168.104.221,16
4.7451E+18,4.7451E+18,114942,192.168.104.221,16
4.7451E+18,4.7451E+18,81367,192.168.104.221,16
4.7451E+18,4.7451E+18,81357,192.168.104.221,16
4.7451E+18,4.7451E+18,98109,192.168.104.221,16
4.7451E+18,4.7451E+18,98209,192.168.104.221,16
4.7451E+18,4.7451E+18,115025,192.168.104.221,16
4.7451E+18,4.7451E+18,81337,192.168.104.221,16
4.7451E+18,4.7451E+18,81377,192.168.104.221,16
4.7451E+18,4.7451E+18,81392,192.168.104.221,16
4.7451E+18,4.7451E+18,114866,192.168.104.221,16
4.7451E+18,4.7451E+18,81354,192.168.104.221,16
4.7451E+18,4.7451E+18,98116,192.168.104.221,16
4.7451E+18,4.7451E+18,81426,192.168.104.221,16
4.7451E+18,4.7451E+18,103212,192.168.104.221,16
4.7451E+18,4.7451E+18,81338,192.168.104.221,16
4.7451E+18,4.7451E+18,148419,192.168.104.221,16
4.7451E+18,4.7451E+18,81348,192.168.104.221,16
4.7451E+18,4.7451E+18,81344,192.168.104.221,16
4.7451E+18,4.7451E+18,81354,192.168.104.221,16
4.7451E+18,4.7451E+18,81343,192.168.104.221,16
4.7451E+18,4.7451E+18,81404,192.168.104.221,16
4.7451E+18,4.7451E+18,114876,192.168.104.221,16
4.7451E+18,4.7451E+18,115006,192.168.104.221,16
4.7451E+18,4.7451E+18,81328,192.168.104.221,16
4.7451E+18,4.7451E+18,81378,192.168.104.221,16
4.7451E+18,4.7451E+18,98139,192.168.104.221,16
4.7451E+18,4.7451E+18,114922,192.168.104.221,16
4.7451E+18,4.7451E+18,81415,192.168.104.221,16
4.7451E+18,4.7451E+18,98151,192.168.104.221,16
4.7451E+18,4.7451E+18,81336,192.168.104.221,16
4.7451E+18,4.7451E+18,86405,192.168.104.221,16
4.7451E+18,4.7451E+18,81308,192.168.104.221,16
4.7451E+18,4.7451E+18,81397,192.168.104.221,16
4.7451E+18,4.7451E+18,131729,192.168.104.221,16
4.7451E+18,4.7451E+18,81355,192.168.104.221,16
4.7451E+18,4.7451E+18,81361,192.168.104.221,16
4.7451E+18,4.7451E+18,81403,192.168.104.221,16
4.7451E+18,4.7451E+18,81357,192.168.104.221,16
4.7451E+18,4.7451E+18,81315,192.168.104.221,16
4.7451E+18,4.7451E+18,148601,192.168.104.221,16
4.7451E+18,4.7451E+18,81355,192.168.104.221,16
4.7451E+18,4.7451E+18,98121,192.168.104.221,16
4.7451E+18,4.7451E+18,81368,192.168.104.221,16
4.7451E+18,4.7451E+18,131741,192.168.104.221,16
4.7451E+18,4.7451E+18,81423,192.168.104.221,16
4.7451E+18,4.7451E+18,81362,192.168.104.221,16
4.7451E+18,4.7451E+18,114933,192.168.104.221,16
4.7451E+18,4.7451E+18,86450,192.168.104.221,16
4.7451E+18,4.7451E+18,81297,192.168.104.221,16
4.7451E+18,4.7451E+18,98082,192.168.104.221,16
4.7451E+18,4.7451E+18,114905,192.168.104.221,16
4.7451E+18,4.7451E+18,81350,192.168.104.221,16
4.7451E+18,4.7451E+18,81369,192.168.104.221,16
4.7451E+18,4.7451E+18,114885,192.168.104.221,16
4.7451E+18,4.7451E+18,81336,192.168.104.221,16
4.7451E+18,4.7451E+18,81338,192.168.104.221,16
4.7451E+18,4.7451E+18,148560,192.168.104.221,16
4.7451E+18,4.7451E+18,81310,192.168.104.221,16
4.7451E+18,4.7451E+18,81371,192.168.104.221,16
4.7451E+18,4.7451E+18,98098,192.168.104.221,16
4.7451E+18,4.7451E+18,81409,192.168.104.221,16
4.7451E+18,4.7451E+18,98164,192.168.104.221,16
4.7451E+18,4.7451E+18,81361,192.168.104.221,16
4.7451E+18,4.7451E+18,114979,192.168.104.221,16
4.7451E+18,4.7451E+18,106037,192.168.104.221,16
4.7451E+18,4.7451E+18,80987,192.168.104.221,16
4.7451E+18,4.7451E+18,81024,192.168.104.221,16
4.7451E+18,4.7451E+18,80968,192.168.104.221,16
4.7451E+18,4.7451E+18,131294,192.168.104.221,16
4.7451E+18,4.7451E+18,97837,192.168.104.221,16
4.7451E+18,4.7451E+18,114680,192.168.104.221,16
4.7451E+18,4.7451E+18,81084,192.168.104.221,16
4.7451E+18,4.7451E+18,131452,192.168.104.221,16
4.7451E+18,4.7451E+18,114775,192.168.104.221,16
4.7451E+18,4.7451E+18,97818,192.168.104.221,16
4.7451E+18,4.7451E+18,114595,192.168.104.221,16
4.7451E+18,4.7451E+18,114620,192.168.104.221,16
4.7451E+18,4.7451E+18,114647,192.168.104.221,16
4.7451E+18,4.7451E+18,114670,192.168.104.221,16
4.7451E+18,4.7451E+18,114625,192.168.104.221,16
4.7451E+18,4.7451E+18,148209,192.168.104.221,16
4.7451E+18,4.7451E+18,119321,192.168.104.221,16
4.7451E+18,4.7451E+18,114635,192.168.104.221,16
4.7451E+18,4.7451E+18,131420,192.168.104.221,16
4.7451E+18,4.7451E+18,114677,192.168.104.221,16
4.7451E+18,4.7451E+18,114657,192.168.104.221,16
4.7451E+18,4.7451E+18,114645,192.168.104.221,16
4.7451E+18,4.7451E+18,114694,192.168.104.221,16
4.7451E+18,4.7451E+18,97913,192.168.104.221,16
4.7451E+18,4.7451E+18,81176,192.168.104.221,16
4.7451E+18,4.7451E+18,114726,192.168.104.221,16
4.7451E+18,4.7451E+18,131327,192.168.104.221,16
4.7451E+18,4.7451E+18,81030,192.168.104.221,16
4.7451E+18,4.7451E+18,114973,192.168.104.221,16
4.7451E+18,4.7451E+18,114900,192.168.104.221,16
4.7451E+18,4.7451E+18,114874,192.168.104.221,16
4.7451E+18,4.7451E+18,114914,192.168.104.221,16
4.7451E+18,4.7451E+18,142287,192.168.104.221,16
4.7451E+18,4.7451E+18,111596,192.168.104.221,16
4.7451E+18,4.7451E+18,108635,192.168.104.221,16
4.7451E+18,4.7451E+18,114983,192.168.104.221,16
4.7451E+18,4.7451E+18,114847,192.168.104.221,16
4.7451E+18,4.7451E+18,114796,192.168.104.221,16
4.7451E+18,4.7451E+18,114877,192.168.104.221,16
4.7451E+18,4.7451E+18,114816,192.168.104.221,16
4.7451E+18,4.7451E+18,114870,192.168.104.221,16
4.7451E+18,4.7451E+18,114813,192.168.104.221,16
4.7451E+18,4.7451E+18,114930,192.168.104.221,16
4.7451E+18,4.7451E+18,114872,192.168.104.221,16
4.7451E+18,4.7451E+18,114831,192.168.104.221,16
4.7451E+18,4.7451E+18,114792,192.168.104.221,16
4.7451E+18,4.7451E+18,114845,192.168.104.221,16
4.7451E+18,4.7451E+18,114869,192.168.104.221,16
4.7451E+18,4.7451E+18,114829,192.168.104.221,16
4.7451E+18,4.7451E+18,131593,192.168.104.221,16
4.7451E+18,4.7451E+18,119894,192.168.104.221,16
4.7451E+18,4.7451E+18,114767,192.168.104.221,16
4.7451E+18,4.7451E+18,114870,192.168.104.221,16
4.7451E+18,4.7451E+18,148327,192.168.104.221,16
4.7451E+18,4.7451E+18,114802,192.168.104.221,16
4.7451E+18,4.7451E+18,148373,192.168.104.221,16
4.7451E+18,4.7451E+18,114858,192.168.104.221,16
4.7451E+18,4.7451E+18,114818,192.168.104.221,16
4.7451E+18,4.7451E+18,114818,192.168.104.221,16
4.7451E+18,4.7451E+18,148547,192.168.104.221,16
4.7451E+18,4.7451E+18,114783,192.168.104.221,16
4.7451E+18,4.7451E+18,114866,192.168.104.221,16
4.7451E+18,4.7451E+18,114825,192.168.104.221,16
4.7451E+18,4.7451E+18,114842,192.168.104.221,16
4.7451E+18,4.7451E+18,114852,192.168.104.221,16
4.7451E+18,4.7451E+18,148363,192.168.104.221,16
4.7451E+18,4.7451E+18,148378,192.168.104.221,16
4.7451E+18,4.7451E+18,119819,192.168.104.221,16
4.7451E+18,4.7451E+18,114772,192.168.104.221,16
4.7451E+18,4.7451E+18,148370,192.168.104.221,16
4.7451E+18,4.7451E+18,114859,192.168.104.221,16
4.7451E+18,4.7451E+18,114811,192.168.104.221,16
4.7451E+18,4.7451E+18,114853,192.168.104.221,16
4.7451E+18,4.7451E+18,114812,192.168.104.221,16
4.7451E+18,4.7451E+18,148368,192.168.104.221,16
4.7451E+18,4.7451E+18,114812,192.168.104.221,16
4.7451E+18,4.7451E+18,148534,192.168.104.221,16
4.7451E+18,4.7451E+18,114763,192.168.104.221,16
4.7451E+18,4.7451E+18,148351,192.168.104.221,16
4.7451E+18,4.7451E+18,148365,192.168.104.221,16
4.7451E+18,4.7451E+18,114875,192.168.104.221,16
4.7451E+18,4.7451E+18,114786,192.168.104.221,16
4.7451E+18,4.7451E+18,148464,192.168.104.221,16
4.7451E+18,4.7451E+18,114860,192.168.104.221,16
4.7451E+18,4.7451E+18,119819,192.168.104.221,16
4.7451E+18,4.7451E+18,114719,192.168.104.221,16
4.7451E+18,4.7451E+18,114838,192.168.104.221,16
4.7451E+18,4.7451E+18,114835,192.168.104.221,16
4.7451E+18,4.7451E+18,114826,192.168.104.221,16
4.7451E+18,4.7451E+18,114766,192.168.104.221,16
4.7451E+18,4.7451E+18,148405,192.168.104.221,16
4.7451E+18,4.7451E+18,114827,192.168.104.221,16
4.7451E+18,4.7451E+18,148367,192.168.104.221,16
4.7451E+18,4.7451E+18,114964,192.168.104.221,16
4.7451E+18,4.7451E+18,114793,192.168.104.221,16
4.7451E+18,4.7451E+18,114806,192.168.104.221,16
4.7451E+18,4.7451E+18,114861,192.168.104.221,16
4.7451E+18,4.7451E+18,148360,192.168.104.221,16
4.7451E+18,4.7451E+18,114847,192.168.104.221,16
4.7451E+18,4.7451E+18,114822,192.168.104.221,16
4.7451E+18,4.7451E+18,148434,192.168.104.221,16
4.7451E+18,4.7451E+18,122832,192.168.104.221,16
4.7451E+18,4.7451E+18,114830,192.168.104.221,16
4.7451E+18,4.7451E+18,114872,192.168.104.221,16
4.7451E+18,4.7451E+18,114829,192.168.104.221,16
4.7451E+18,4.7451E+18,165145,192.168.104.221,16
4.7451E+18,4.7451E+18,114858,192.168.104.221,16
4.7451E+18,4.7451E+18,114823,192.168.104.221,16
4.7451E+18,4.7451E+18,114836,192.168.104.221,16
4.7451E+18,4.7451E+18,114831,192.168.104.221,16
4.7451E+18,4.7451E+18,114961,192.168.104.221,16
4.7451E+18,4.7451E+18,114799,192.168.104.221,16
4.7451E+18,4.7451E+18,114816,192.168.104.221,16
4.7451E+18,4.7451E+18,114817,192.168.104.221,16
4.7451E+18,4.7451E+18,114754,192.168.104.221,16
4.7451E+18,4.7451E+18,114830,192.168.104.221,16
4.7451E+18,4.7451E+18,114842,192.168.104.221,16
4.7451E+18,4.7451E+18,114893,192.168.104.221,16
4.7451E+18,4.7451E+18,119866,192.168.104.221,16
4.7451E+18,4.7451E+18,114795,192.168.104.221,16
4.7451E+18,4.7451E+18,114592,192.168.104.221,16
4.7451E+18,4.7451E+18,114634,192.168.104.221,16
4.7451E+18,4.7451E+18,114639,192.168.104.221,16
4.7451E+18,4.7451E+18,81058,192.168.104.221,16
4.7451E+18,4.7451E+18,81053,192.168.104.221,16
4.7451E+18,4.7451E+18,114685,192.168.104.221,16
4.7451E+18,4.7451E+18,183072,192.168.104.221,16
4.7451E+18,4.7451E+18,116148,192.168.104.221,16
4.7451E+18,4.7451E+18,115901,192.168.104.221,16
4.7451E+18,4.7451E+18,115935,192.168.104.221,16
4.7451E+18,4.7451E+18,115907,192.168.104.221,16
4.7451E+18,4.7451E+18,115907,192.168.104.221,16
4.7451E+18,4.7451E+18,149425,192.168.104.221,16
4.7451E+18,4.7451E+18,116015,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,120803,192.168.104.221,16
4.7451E+18,4.7451E+18,115836,192.168.104.221,16
4.7451E+18,4.7451E+18,115889,192.168.104.221,16
4.7451E+18,4.7451E+18,115931,192.168.104.221,16
4.7451E+18,4.7451E+18,149453,192.168.104.221,16
4.7451E+18,4.7451E+18,115914,192.168.104.221,16
4.7451E+18,4.7451E+18,115963,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,149587,192.168.104.221,16
4.7451E+18,4.7451E+18,115886,192.168.104.221,16
4.7451E+18,4.7451E+18,115910,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115913,192.168.104.221,16
4.7451E+18,4.7451E+18,115911,192.168.104.221,16
4.7451E+18,4.7451E+18,115904,192.168.104.221,16
4.7451E+18,4.7451E+18,115926,192.168.104.221,16
4.7451E+18,4.7451E+18,154301,192.168.104.221,16
4.7451E+18,4.7451E+18,115885,192.168.104.221,16
4.7451E+18,4.7451E+18,115897,192.168.104.221,16
4.7451E+18,4.7451E+18,115912,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,115990,192.168.104.221,16
4.7451E+18,4.7451E+18,115963,192.168.104.221,16
4.7451E+18,4.7451E+18,115964,192.168.104.221,16
4.7451E+18,4.7451E+18,115954,192.168.104.221,16
4.7451E+18,4.7451E+18,149602,192.168.104.221,16
4.7451E+18,4.7451E+18,115891,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,115897,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,115927,192.168.104.221,16
4.7451E+18,4.7451E+18,115922,192.168.104.221,16
4.7451E+18,4.7451E+18,120782,192.168.104.221,16
4.7451E+18,4.7451E+18,115931,192.168.104.221,16
4.7451E+18,4.7451E+18,132716,192.168.104.221,16
4.7451E+18,4.7451E+18,115938,192.168.104.221,16
4.7451E+18,4.7451E+18,115952,192.168.104.221,16
4.7451E+18,4.7451E+18,116000,192.168.104.221,16
4.7451E+18,4.7451E+18,116016,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,115953,192.168.104.221,16
4.7451E+18,4.7451E+18,149570,192.168.104.221,16
4.7451E+18,4.7451E+18,149470,192.168.104.221,16
4.7451E+18,4.7451E+18,115987,192.168.104.221,16
4.7451E+18,4.7451E+18,115910,192.168.104.221,16
4.7451E+18,4.7451E+18,116016,192.168.104.221,16
4.7451E+18,4.7451E+18,115973,192.168.104.221,16
4.7451E+18,4.7451E+18,115947,192.168.104.221,16
4.7451E+18,4.7451E+18,115927,192.168.104.221,16
4.7451E+18,4.7451E+18,154330,192.168.104.221,16
4.7451E+18,4.7451E+18,115933,192.168.104.221,16
4.7451E+18,4.7451E+18,115946,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,115928,192.168.104.221,16
4.7451E+18,4.7451E+18,115959,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,116099,192.168.104.221,16
4.7451E+18,4.7451E+18,115857,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,115984,192.168.104.221,16
4.7451E+18,4.7451E+18,115946,192.168.104.221,16
4.7451E+18,4.7451E+18,115971,192.168.104.221,16
4.7451E+18,4.7451E+18,115924,192.168.104.221,16
4.7451E+18,4.7451E+18,116001,192.168.104.221,16
4.7451E+18,4.7451E+18,123689,192.168.104.221,16
4.7451E+18,4.7451E+18,166281,192.168.104.221,16
4.7451E+18,4.7451E+18,149453,192.168.104.221,16
4.7451E+18,4.7451E+18,115925,192.168.104.221,16
4.7451E+18,4.7451E+18,149459,192.168.104.221,16
4.7451E+18,4.7451E+18,115873,192.168.104.221,16
4.7451E+18,4.7451E+18,149475,192.168.104.221,16
4.7451E+18,4.7451E+18,115973,192.168.104.221,16
4.7451E+18,4.7451E+18,149501,192.168.104.221,16
4.7451E+18,4.7451E+18,149632,192.168.104.221,16
4.7451E+18,4.7451E+18,149421,192.168.104.221,16
4.7451E+18,4.7451E+18,115952,192.168.104.221,16
4.7451E+18,4.7451E+18,115912,192.168.104.221,16
4.7451E+18,4.7451E+18,115911,192.168.104.221,16
4.7451E+18,4.7451E+18,115977,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115994,192.168.104.221,16
4.7451E+18,4.7451E+18,120822,192.168.104.221,16
4.7451E+18,4.7451E+18,115853,192.168.104.221,16
4.7451E+18,4.7451E+18,115945,192.168.104.221,16
4.7451E+18,4.7451E+18,115935,192.168.104.221,16
4.7451E+18,4.7451E+18,149523,192.168.104.221,16
4.7451E+18,4.7451E+18,115867,192.168.104.221,16
4.7451E+18,4.7451E+18,115904,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,115919,192.168.104.221,16
4.7451E+18,4.7451E+18,116022,192.168.104.221,16
4.7451E+18,4.7451E+18,115848,192.168.104.221,16
4.7451E+18,4.7451E+18,115983,192.168.104.221,16
4.7451E+18,4.7451E+18,115884,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,82264,192.168.104.221,16
4.7451E+18,4.7451E+18,115944,192.168.104.221,16
4.7451E+18,4.7451E+18,115974,192.168.104.221,16
4.7451E+18,4.7451E+18,154323,192.168.104.221,16
4.7451E+18,4.7451E+18,149476,192.168.104.221,16
4.7451E+18,4.7451E+18,166230,192.168.104.221,16
4.7451E+18,4.7451E+18,115919,192.168.104.221,16
4.7451E+18,4.7451E+18,115906,192.168.104.221,16
4.7451E+18,4.7451E+18,115903,192.168.104.221,16
4.7451E+18,4.7451E+18,115935,192.168.104.221,16
4.7451E+18,4.7451E+18,115951,192.168.104.221,16
4.7451E+18,4.7451E+18,115890,192.168.104.221,16
4.7451E+18,4.7451E+18,116083,192.168.104.221,16
4.7451E+18,4.7451E+18,115948,192.168.104.221,16
4.7451E+18,4.7451E+18,115870,192.168.104.221,16
4.7451E+18,4.7451E+18,149470,192.168.104.221,16
4.7451E+18,4.7451E+18,115952,192.168.104.221,16
4.7451E+18,4.7451E+18,115883,192.168.104.221,16
4.7451E+18,4.7451E+18,115891,192.168.104.221,16
4.7451E+18,4.7451E+18,115915,192.168.104.221,16
4.7451E+18,4.7451E+18,120849,192.168.104.221,16
4.7451E+18,4.7451E+18,115801,192.168.104.221,16
4.7451E+18,4.7451E+18,115945,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,115956,192.168.104.221,16
4.7451E+18,4.7451E+18,115879,192.168.104.221,16
4.7451E+18,4.7451E+18,115817,192.168.104.221,16
4.7451E+18,4.7451E+18,115954,192.168.104.221,16
4.7451E+18,4.7451E+18,115938,192.168.104.221,16
4.7451E+18,4.7451E+18,116119,192.168.104.221,16
4.7451E+18,4.7451E+18,99138,192.168.104.221,16
4.7451E+18,4.7451E+18,115911,192.168.104.221,16
4.7451E+18,4.7451E+18,115974,192.168.104.221,16
4.7451E+18,4.7451E+18,149467,192.168.104.221,16
4.7451E+18,4.7451E+18,115887,192.168.104.221,16
4.7451E+18,4.7451E+18,115930,192.168.104.221,16
4.7451E+18,4.7451E+18,115961,192.168.104.221,16
4.7451E+18,4.7451E+18,120794,192.168.104.221,16
4.7451E+18,4.7451E+18,115887,192.168.104.221,16
4.7451E+18,4.7451E+18,115970,192.168.104.221,16
4.7451E+18,4.7451E+18,115873,192.168.104.221,16
4.7451E+18,4.7451E+18,115913,192.168.104.221,16
4.7451E+18,4.7451E+18,115885,192.168.104.221,16
4.7451E+18,4.7451E+18,115983,192.168.104.221,16
4.7451E+18,4.7451E+18,115906,192.168.104.221,16
4.7451E+18,4.7451E+18,149496,192.168.104.221,16
4.7451E+18,4.7451E+18,149590,192.168.104.221,16
4.7451E+18,4.7451E+18,115898,192.168.104.221,16
4.7451E+18,4.7451E+18,149469,192.168.104.221,16
