SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,157667,192.168.104.221,16
4.7451E+18,4.7451E+18,145204,192.168.104.221,16
4.7451E+18,4.7451E+18,157454,192.168.104.221,16
4.7451E+18,4.7451E+18,157364,192.168.104.221,16
4.7451E+18,4.7451E+18,224774,192.168.104.221,16
4.7451E+18,4.7451E+18,157565,192.168.104.221,16
4.7451E+18,4.7451E+18,157855,192.168.104.221,16
4.7451E+18,4.7451E+18,157706,192.168.104.221,16
4.7451E+18,4.7451E+18,157125,192.168.104.221,16
4.7451E+18,4.7451E+18,162169,192.168.104.221,16
4.7451E+18,4.7451E+18,140503,192.168.104.221,16
4.7451E+18,4.7451E+18,157689,192.168.104.221,16
4.7451E+18,4.7451E+18,141057,192.168.104.221,16
4.7451E+18,4.7451E+18,157752,192.168.104.221,16
4.7451E+18,4.7451E+18,157369,192.168.104.221,16
4.7451E+18,4.7451E+18,157275,192.168.104.221,16
4.7451E+18,4.7451E+18,164499,192.168.104.221,16
4.7451E+18,4.7451E+18,140816,192.168.104.221,16
4.7451E+18,4.7451E+18,161940,192.168.104.221,16
4.7451E+18,4.7451E+18,157789,192.168.104.221,16
4.7451E+18,4.7451E+18,140512,192.168.104.221,16
4.7451E+18,4.7451E+18,157348,192.168.104.221,16
4.7451E+18,4.7451E+18,157248,192.168.104.221,16
4.7451E+18,4.7451E+18,174082,192.168.104.221,16
4.7451E+18,4.7451E+18,241748,192.168.104.221,16
4.7451E+18,4.7451E+18,190882,192.168.104.221,16
4.7451E+18,4.7451E+18,157364,192.168.104.221,16
4.7451E+18,4.7451E+18,157363,192.168.104.221,16
4.7451E+18,4.7451E+18,157520,192.168.104.221,16
4.7451E+18,4.7451E+18,161957,192.168.104.221,16
4.7451E+18,4.7451E+18,157232,192.168.104.221,16
4.7451E+18,4.7451E+18,157379,192.168.104.221,16
4.7451E+18,4.7451E+18,157478,192.168.104.221,16
4.7451E+18,4.7451E+18,191067,192.168.104.221,16
4.7451E+18,4.7451E+18,174532,192.168.104.221,16
4.7451E+18,4.7451E+18,174252,192.168.104.221,16
4.7451E+18,4.7451E+18,224628,192.168.104.221,16
4.7451E+18,4.7451E+18,157690,192.168.104.221,16
4.7451E+18,4.7451E+18,157741,192.168.104.221,16
4.7451E+18,4.7451E+18,157806,192.168.104.221,16
4.7451E+18,4.7451E+18,157317,192.168.104.221,16
4.7451E+18,4.7451E+18,157080,192.168.104.221,16
4.7451E+18,4.7451E+18,162493,192.168.104.221,16
4.7451E+18,4.7451E+18,157465,192.168.104.221,16
4.7451E+18,4.7451E+18,157236,192.168.104.221,16
4.7451E+18,4.7451E+18,157425,192.168.104.221,16
4.7451E+18,4.7451E+18,157407,192.168.104.221,16
4.7451E+18,4.7451E+18,224884,192.168.104.221,16
4.7451E+18,4.7451E+18,174009,192.168.104.221,16
4.7451E+18,4.7451E+18,157572,192.168.104.221,16
4.7451E+18,4.7451E+18,157143,192.168.104.221,16
4.7451E+18,4.7451E+18,157634,192.168.104.221,16
4.7451E+18,4.7451E+18,157749,192.168.104.221,16
4.7451E+18,4.7451E+18,157530,192.168.104.221,16
4.7451E+18,4.7451E+18,157343,192.168.104.221,16
4.7451E+18,4.7451E+18,157561,192.168.104.221,16
4.7451E+18,4.7451E+18,157197,192.168.104.221,16
4.7451E+18,4.7451E+18,157192,192.168.104.221,16
4.7451E+18,4.7451E+18,157737,192.168.104.221,16
4.7451E+18,4.7451E+18,157422,192.168.104.221,16
4.7451E+18,4.7451E+18,157196,192.168.104.221,16
4.7451E+18,4.7451E+18,157333,192.168.104.221,16
4.7451E+18,4.7451E+18,157273,192.168.104.221,16
4.7451E+18,4.7451E+18,157109,192.168.104.221,16
4.7451E+18,4.7451E+18,157607,192.168.104.221,16
4.7451E+18,4.7451E+18,157265,192.168.104.221,16
4.7451E+18,4.7451E+18,157852,192.168.104.221,16
4.7451E+18,4.7451E+18,157518,192.168.104.221,16
4.7451E+18,4.7451E+18,157324,192.168.104.221,16
4.7451E+18,4.7451E+18,157139,192.168.104.221,16
4.7451E+18,4.7451E+18,164752,192.168.104.221,16
4.7451E+18,4.7451E+18,157158,192.168.104.221,16
4.7451E+18,4.7451E+18,157714,192.168.104.221,16
4.7451E+18,4.7451E+18,157473,192.168.104.221,16
4.7451E+18,4.7451E+18,157599,192.168.104.221,16
4.7451E+18,4.7451E+18,157607,192.168.104.221,16
4.7451E+18,4.7451E+18,157447,192.168.104.221,16
4.7451E+18,4.7451E+18,157469,192.168.104.221,16
4.7451E+18,4.7451E+18,157800,192.168.104.221,16
4.7451E+18,4.7451E+18,157533,192.168.104.221,16
4.7451E+18,4.7451E+18,157563,192.168.104.221,16
4.7451E+18,4.7451E+18,224644,192.168.104.221,16
4.7451E+18,4.7451E+18,157726,192.168.104.221,16
4.7451E+18,4.7451E+18,157327,192.168.104.221,16
4.7451E+18,4.7451E+18,157790,192.168.104.221,16
4.7451E+18,4.7451E+18,157292,192.168.104.221,16
4.7451E+18,4.7451E+18,157423,192.168.104.221,16
4.7451E+18,4.7451E+18,157417,192.168.104.221,16
4.7451E+18,4.7451E+18,157269,192.168.104.221,16
4.7451E+18,4.7451E+18,157540,192.168.104.221,16
4.7451E+18,4.7451E+18,157279,192.168.104.221,16
4.7451E+18,4.7451E+18,225059,192.168.104.221,16
4.7451E+18,4.7451E+18,157198,192.168.104.221,16
4.7451E+18,4.7451E+18,157744,192.168.104.221,16
4.7451E+18,4.7451E+18,157792,192.168.104.221,16
4.7451E+18,4.7451E+18,157386,192.168.104.221,16
4.7451E+18,4.7451E+18,161983,192.168.104.221,16
4.7451E+18,4.7451E+18,157640,192.168.104.221,16
4.7451E+18,4.7451E+18,157190,192.168.104.221,16
4.7451E+18,4.7451E+18,157528,192.168.104.221,16
4.7451E+18,4.7451E+18,157395,192.168.104.221,16
4.7451E+18,4.7451E+18,157815,192.168.104.221,16
4.7451E+18,4.7451E+18,157829,192.168.104.221,16
4.7451E+18,4.7451E+18,157694,192.168.104.221,16
4.7451E+18,4.7451E+18,157357,192.168.104.221,16
4.7451E+18,4.7451E+18,140642,192.168.104.221,16
4.7451E+18,4.7451E+18,157338,192.168.104.221,16
4.7451E+18,4.7451E+18,157487,192.168.104.221,16
4.7451E+18,4.7451E+18,157635,192.168.104.221,16
4.7451E+18,4.7451E+18,157532,192.168.104.221,16
4.7451E+18,4.7451E+18,224658,192.168.104.221,16
4.7451E+18,4.7451E+18,157612,192.168.104.221,16
4.7451E+18,4.7451E+18,157711,192.168.104.221,16
4.7451E+18,4.7451E+18,162222,192.168.104.221,16
4.7451E+18,4.7451E+18,157500,192.168.104.221,16
4.7451E+18,4.7451E+18,157307,192.168.104.221,16
4.7451E+18,4.7451E+18,157116,192.168.104.221,16
4.7451E+18,4.7451E+18,157536,192.168.104.221,16
4.7451E+18,4.7451E+18,224491,192.168.104.221,16
4.7451E+18,4.7451E+18,157737,192.168.104.221,16
4.7451E+18,4.7451E+18,157644,192.168.104.221,16
4.7451E+18,4.7451E+18,157424,192.168.104.221,16
4.7451E+18,4.7451E+18,157613,192.168.104.221,16
4.7451E+18,4.7451E+18,157688,192.168.104.221,16
4.7451E+18,4.7451E+18,157563,192.168.104.221,16
4.7451E+18,4.7451E+18,157440,192.168.104.221,16
4.7451E+18,4.7451E+18,157855,192.168.104.221,16
4.7451E+18,4.7451E+18,157377,192.168.104.221,16
4.7451E+18,4.7451E+18,157437,192.168.104.221,16
4.7451E+18,4.7451E+18,157360,192.168.104.221,16
4.7451E+18,4.7451E+18,224831,192.168.104.221,16
4.7451E+18,4.7451E+18,157308,192.168.104.221,16
4.7451E+18,4.7451E+18,157344,192.168.104.221,16
4.7451E+18,4.7451E+18,157368,192.168.104.221,16
4.7451E+18,4.7451E+18,157371,192.168.104.221,16
4.7451E+18,4.7451E+18,157238,192.168.104.221,16
4.7451E+18,4.7451E+18,157550,192.168.104.221,16
4.7451E+18,4.7451E+18,224627,192.168.104.221,16
4.7451E+18,4.7451E+18,157465,192.168.104.221,16
4.7451E+18,4.7451E+18,157538,192.168.104.221,16
4.7451E+18,4.7451E+18,157383,192.168.104.221,16
4.7451E+18,4.7451E+18,162654,192.168.104.221,16
4.7451E+18,4.7451E+18,157211,192.168.104.221,16
4.7451E+18,4.7451E+18,157608,192.168.104.221,16
4.7451E+18,4.7451E+18,157417,192.168.104.221,16
4.7451E+18,4.7451E+18,157330,192.168.104.221,16
4.7451E+18,4.7451E+18,157417,192.168.104.221,16
4.7451E+18,4.7451E+18,157841,192.168.104.221,16
4.7451E+18,4.7451E+18,225008,192.168.104.221,16
4.7451E+18,4.7451E+18,157776,192.168.104.221,16
4.7451E+18,4.7451E+18,157528,192.168.104.221,16
4.7451E+18,4.7451E+18,157931,192.168.104.221,16
4.7451E+18,4.7451E+18,157311,192.168.104.221,16
4.7451E+18,4.7451E+18,161943,192.168.104.221,16
4.7451E+18,4.7451E+18,157382,192.168.104.221,16
4.7451E+18,4.7451E+18,157511,192.168.104.221,16
4.7451E+18,4.7451E+18,225157,192.168.104.221,16
4.7451E+18,4.7451E+18,157392,192.168.104.221,16
4.7451E+18,4.7451E+18,157337,192.168.104.221,16
4.7451E+18,4.7451E+18,157349,192.168.104.221,16
4.7451E+18,4.7451E+18,157518,192.168.104.221,16
4.7451E+18,4.7451E+18,157534,192.168.104.221,16
4.7451E+18,4.7451E+18,162150,192.168.104.221,16
4.7451E+18,4.7451E+18,157703,192.168.104.221,16
4.7451E+18,4.7451E+18,225081,192.168.104.221,16
4.7451E+18,4.7451E+18,157183,192.168.104.221,16
4.7451E+18,4.7451E+18,161774,192.168.104.221,16
4.7451E+18,4.7451E+18,157499,192.168.104.221,16
4.7451E+18,4.7451E+18,157613,192.168.104.221,16
4.7451E+18,4.7451E+18,157707,192.168.104.221,16
4.7451E+18,4.7451E+18,158074,192.168.104.221,16
4.7451E+18,4.7451E+18,157647,192.168.104.221,16
4.7451E+18,4.7451E+18,157631,192.168.104.221,16
4.7451E+18,4.7451E+18,157523,192.168.104.221,16
4.7451E+18,4.7451E+18,157332,192.168.104.221,16
4.7451E+18,4.7451E+18,157390,192.168.104.221,16
4.7451E+18,4.7451E+18,157360,192.168.104.221,16
4.7451E+18,4.7451E+18,157323,192.168.104.221,16
4.7451E+18,4.7451E+18,157478,192.168.104.221,16
4.7451E+18,4.7451E+18,157690,192.168.104.221,16
4.7451E+18,4.7451E+18,225131,192.168.104.221,16
4.7451E+18,4.7451E+18,157579,192.168.104.221,16
4.7451E+18,4.7451E+18,157717,192.168.104.221,16
4.7451E+18,4.7451E+18,157765,192.168.104.221,16
4.7451E+18,4.7451E+18,157354,192.168.104.221,16
4.7451E+18,4.7451E+18,157330,192.168.104.221,16
4.7451E+18,4.7451E+18,157397,192.168.104.221,16
4.7451E+18,4.7451E+18,157427,192.168.104.221,16
4.7451E+18,4.7451E+18,157263,192.168.104.221,16
4.7451E+18,4.7451E+18,157339,192.168.104.221,16
4.7451E+18,4.7451E+18,157369,192.168.104.221,16
4.7451E+18,4.7451E+18,157125,192.168.104.221,16
4.7451E+18,4.7451E+18,157750,192.168.104.221,16
4.7451E+18,4.7451E+18,157556,192.168.104.221,16
4.7451E+18,4.7451E+18,157809,192.168.104.221,16
4.7451E+18,4.7451E+18,157652,192.168.104.221,16
4.7451E+18,4.7451E+18,158036,192.168.104.221,16
4.7451E+18,4.7451E+18,157998,192.168.104.221,16
4.7451E+18,4.7451E+18,157749,192.168.104.221,16
4.7451E+18,4.7451E+18,158073,192.168.104.221,16
4.7451E+18,4.7451E+18,158121,192.168.104.221,16
4.7451E+18,4.7451E+18,225036,192.168.104.221,16
4.7451E+18,4.7451E+18,157548,192.168.104.221,16
4.7451E+18,4.7451E+18,157761,192.168.104.221,16
4.7451E+18,4.7451E+18,157685,192.168.104.221,16
4.7451E+18,4.7451E+18,157494,192.168.104.221,16
4.7451E+18,4.7451E+18,157194,192.168.104.221,17
4.7451E+18,4.7451E+18,157454,192.168.104.221,17
4.7451E+18,4.7451E+18,157060,192.168.104.221,17
4.7451E+18,4.7451E+18,157694,192.168.104.221,17
4.7451E+18,4.7451E+18,157457,192.168.104.221,17
4.7451E+18,4.7451E+18,157597,192.168.104.221,17
4.7451E+18,4.7451E+18,157437,192.168.104.221,17
4.7451E+18,4.7451E+18,157183,192.168.104.221,17
4.7451E+18,4.7451E+18,224631,192.168.104.221,17
4.7451E+18,4.7451E+18,157469,192.168.104.221,17
4.7451E+18,4.7451E+18,157047,192.168.104.221,17
4.7451E+18,4.7451E+18,164818,192.168.104.221,17
4.7451E+18,4.7451E+18,157150,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,157435,192.168.104.221,17
4.7451E+18,4.7451E+18,157520,192.168.104.221,17
4.7451E+18,4.7451E+18,157133,192.168.104.221,17
4.7451E+18,4.7451E+18,157364,192.168.104.221,17
4.7451E+18,4.7451E+18,157898,192.168.104.221,17
